from_name,from_id,to_name,to_id
MnO_225,0,Li2MnO3_12,5
Li2MnO3_12,5,Li_213,0
MnO_225,0,Li2MnO3_12,5
Li2MnO3_12,5,TiO2_136,2
MnO_225,0,Li2MnO3_12,5
Li2MnO3_12,5,MnO_186,0
MnO_225,0,LiO2_12,2
LiO2_12,2,Li2MnO3_12,1
MnO_225,0,LiO2_12,2
LiO2_12,2,TiO2_136,1
MnO_225,0,TiO2_136,0
TiO2_136,0,Li2MnO3_12,0
MnO_225,0,TiO2_136,0
TiO2_136,0,LiO2_12,1
Li2MnO3_12,2,MnO_225,1
MnO_225,1,LiO2_12,0
Li2MnO3_12,2,MnO_186,1
MnO_186,1,MnO_225,2
MnO_186,2,MnO_225,3
MnO_225,3,Li2MnO3_12,4
MnO_186,2,MnO_225,3
MnO_225,3,LiO2_12,3
MnO_186,2,Li2MnO3_12,3
Li2MnO3_12,3,MnO_225,4
