phases,avg_similarity
"MnO_225.cif, Li2MnO3_12.cif, TiO2_136.cif",0.5350884202929077
"MnO_225.cif, Li2MnO3_12.cif, MnO_186.cif",0.5257748541022942
"MnO_225.cif, LiO2_12.cif, Li2MnO3_12.cif",0.5183211142102544
"MnO_225.cif, LiO2_12.cif, TiO2_136.cif",0.35484641100330366
"MnO_225.cif, TiO2_136.cif, Li2MnO3_12.cif",0.5191049561120007
"MnO_225.cif, TiO2_136.cif, LiO2_12.cif",0.3532671173245756
"Li2MnO3_12.cif, MnO_225.cif, TiO2_136.cif",0.4599304019612902
"Li2MnO3_12.cif, MnO_225.cif, MnO_186.cif",0.457417230592253
"Li2MnO3_12.cif, MnO_186.cif, MnO_225.cif",0.45950239435727896
"MnO_186.cif, MnO_225.cif, Li2MnO3_12.cif",0.5007011224680246
"MnO_186.cif, MnO_225.cif, LiO2_12.cif",0.3491449563041565
"MnO_186.cif, Li2MnO3_12.cif, MnO_225.cif",0.4564956557522213
